id_dep,id_date,tx_pos,tx_incid,tx_occu,fact_rep,nbr_hosp,nbr_pos,nbr_test,nbr_neg,tx_neg
71,235,17.514580529385398,712.63763544496,0.96969696969697,1.03,395,215.0,1192.0,977.0,82.4854194706146
72,235,11.2883266877492,293.09547736899503,0.806629834254144,0.99,177,171.0,1562.0,1391.0,88.71167331225081
73,235,30.3769401330377,1140.2202761311999,1.3953488372093001,0.98,391,287.0,1075.0,788.0,69.62305986696231
74,235,28.6717011876038,1104.53220345121,1.3953488372093001,0.98,568,564.0,2045.0,1481.0,71.3282988123962
75,235,12.2221478307445,339.901250819845,0.897994768962511,0.75,1358,362.0,3774.0,3412.0,87.77785216925551
76,235,13.8539325842697,396.530598462117,0.658333333333333,0.94,626,273.0,2561.0,2288.0,86.1460674157303
77,235,17.731068055062995,386.34257909661903,0.897994768962511,0.75,545,433.0,2886.0,2453.0,82.26893194493702
78,235,15.665567222440801,357.373371300371,0.897994768962511,0.75,679,278.0,2048.0,1770.0,84.3344327775592
79,235,8.89459741510797,297.348286624426,0.5169902912621359,1.01,69,88.0,844.0,756.0,91.10540258489205
80,235,11.2964316565885,298.36653099765,1.11415525114155,0.91,203,164.0,1415.0,1251.0,88.7035683434115
81,235,13.246628131021199,425.36955591418405,0.7932489451476792,0.92,136,48.0,523.0,475.0,86.7533718689788
82,235,12.5499144324016,335.087465444105,0.7932489451476792,0.92,104,56.0,430.0,374.0,87.4500855675984
83,235,12.268320501853399,480.799675183175,1.04565217391304,0.95,420,252.0,2515.0,2263.0,87.73167949814659
84,235,17.6722668614561,646.884029682868,1.04565217391304,0.95,452,173.0,1202.0,1029.0,82.32773313854389
85,235,10.2450002557414,293.184735658026,0.806629834254144,0.99,81,159.0,1373.0,1214.0,89.7549997442586
86,235,8.84406516679597,286.695412416152,0.5169902912621359,1.01,133,79.0,1117.0,1038.0,91.15593483320404
87,235,10.8764411794715,287.506675225339,0.5169902912621359,1.01,143,94.0,951.0,857.0,89.1235588205285
88,235,13.418043202033,440.5874499332441,0.5311827956989249,1.01,148,111.0,849.0,738.0,86.581956797967
89,235,15.0946658597735,525.751589901715,0.96969696969697,1.03,149,188.0,1235.0,1047.0,84.9053341402265
90,235,15.045909849749599,514.467159013878,0.96969696969697,1.03,97,59.0,393.0,334.0,84.95409015025041
91,235,16.3205403358162,391.9202729117231,0.897994768962511,0.75,628,262.0,1989.0,1727.0,83.6794596641838
92,235,14.1221010524311,367.52631428922007,0.897994768962511,0.75,856,341.0,2735.0,2394.0,85.87789894756891
93,235,19.740500463392,408.107300606114,0.897994768962511,0.75,830,370.0,2171.0,1801.0,80.259499536608
94,235,16.0034650421953,407.31386922572,0.897994768962511,0.75,940,299.0,2241.0,1942.0,83.9965349578047
95,235,17.8629636873329,438.97804629135595,0.897994768962511,0.75,521,314.0,2194.0,1880.0,82.13703631266709
971,235,7.73258155457108,50.94473292489101,0.592592592592593,0.75,130,9.0,111.0,102.0,92.26741844542893
972,235,10.603112840466899,151.916799768083,0.538461538461538,0.85,77,30.0,318.0,288.0,89.3968871595331
973,235,4.33009099466583,47.47308998214599,0.0,1.05,19,8.0,348.0,340.0,95.66990900533419
974,235,4.64500760934295,81.63179872528809,0.28846153846153805,1.16,75,75.0,1546.0,1471.0,95.35499239065705
976,235,11.7196939186468,104.125293858755,0.166666666666667,,14,13.0,128.0,115.0,88.2803060813532
1,236,22.902975631658396,854.091984991362,1.4472271914132402,,385,42.0,193.0,151.0,77.09702436834161
2,236,12.7736960791445,333.808573329531,1.1278538812785401,,216,12.0,81.0,69.0,87.2263039208555
3,236,13.3443163097199,537.856722454462,1.4472271914132402,,233,12.0,134.0,122.0,86.6556836902801
4,236,15.2186938286399,461.26745643080704,1.0717391304347799,,104,15.0,106.0,91.0,84.78130617136009
5,236,24.2196667448956,728.0115127402022,1.0717391304347799,,169,24.0,111.0,87.0,75.78033325510441
6,236,12.183865608270304,366.871843141905,1.0717391304347799,,409,44.0,388.0,344.0,87.81613439172968
7,236,17.8463786647182,597.7820267686419,1.4472271914132402,,216,34.0,169.0,135.0,82.1536213352818
8,236,13.099136647811804,497.11709743871694,0.5419354838709679,,81,24.0,163.0,139.0,86.90086335218821
9,236,8.38285229202037,259.189753146367,0.810126582278481,,42,1.0,24.0,23.0,91.61714770797964
10,236,13.3444816053512,386.244905729783,0.5419354838709679,,108,27.0,182.0,155.0,86.6555183946488
11,236,9.4964799510254,332.971116566722,0.810126582278481,,83,16.0,106.0,90.0,90.5035200489746
12,236,9.07143445662025,395.530967092973,0.810126582278481,,110,13.0,93.0,80.0,90.92856554337976
13,236,11.878633636087699,500.13050088254005,1.0717391304347799,,1610,164.0,1076.0,912.0,88.1213663639123
14,236,9.94231777661248,274.205188205127,0.691666666666667,,240,67.0,650.0,583.0,90.0576822233875
15,236,10.095465393794699,296.195671201798,1.4472271914132402,,63,3.0,39.0,36.0,89.90453460620529
16,236,9.157419826850381,215.693032339594,0.521844660194175,,28,6.0,76.0,70.0,90.84258017314959
17,236,6.43932683790965,112.35086851703001,0.521844660194175,,114,15.0,421.0,406.0,93.56067316209035
18,236,15.1041053993648,433.192534513704,0.7944444444444441,,159,16.0,105.0,89.0,84.8958946006352
19,236,9.96281574560841,323.297383662872,0.521844660194175,,79,4.0,72.0,68.0,90.03718425439159
21,236,16.321826463970098,558.093100588118,1.04545454545455,,302,87.0,477.0,390.0,83.6781735360299
22,236,8.6620522814327,216.20769357214002,0.5617283950617281,,79,27.0,299.0,272.0,91.33794771856729
23,236,9.97634069400631,435.19394512772004,0.521844660194175,,77,10.0,108.0,98.0,90.02365930599369
24,236,9.31372549019608,293.100028648875,0.521844660194175,,91,16.0,92.0,76.0,90.68627450980392
25,236,19.2148963348728,724.999026784738,1.04545454545455,,142,41.0,199.0,158.0,80.7851036651272
26,236,18.9766626492823,665.437221453819,1.4472271914132402,,365,45.0,202.0,157.0,81.02333735071771
27,236,14.609128873910198,331.953246865672,0.691666666666667,,187,45.0,467.0,422.0,85.39087112608979
28,236,13.9066496163683,303.894742970251,0.7944444444444441,,223,24.0,140.0,116.0,86.0933503836317
29,236,7.11788561040414,168.440048800182,0.5617283950617281,,104,19.0,378.0,359.0,92.88211438959586
2A,236,8.372490388722769,362.022152307891,0.833333333333333,,54,2.0,91.0,89.0,91.62750961127723
2B,236,5.86168119201574,228.796541166917,0.833333333333333,,36,6.0,79.0,73.0,94.13831880798426
30,236,15.562900227225802,503.29473003521895,0.810126582278481,,343,60.0,393.0,333.0,84.4370997727742
31,236,11.0341314314824,309.22205527023,0.810126582278481,,407,141.0,1173.0,1032.0,88.96586856851759
32,236,10.6870229007634,272.574194906335,0.810126582278481,,31,4.0,37.0,33.0,89.3129770992366
33,236,10.512984589132401,241.392398863748,0.521844660194175,,325,76.0,812.0,736.0,89.4870154108676
34,236,12.4007220216607,408.87815702995795,0.810126582278481,,446,97.0,676.0,579.0,87.59927797833929
35,236,11.8602029312289,291.662392463355,0.5617283950617281,,269,39.0,396.0,357.0,88.1397970687711
36,236,11.513463324048299,285.53138772859796,0.7944444444444441,,51,10.0,59.0,49.0,88.48653667595171
37,236,11.237520315765,319.799134427963,0.7944444444444441,,117,32.0,328.0,296.0,88.762479684235
38,236,24.8970116302888,864.757438661037,1.4472271914132402,,992,87.0,367.0,280.0,75.1029883697112
39,236,16.3784141385502,672.098786499075,1.04545454545455,,191,34.0,162.0,128.0,83.6215858614498
40,236,11.6918059518956,348.0759941647509,0.521844660194175,,57,11.0,112.0,101.0,88.3081940481044
41,236,11.2663419635991,268.122683667089,0.7944444444444441,,90,10.0,107.0,97.0,88.73365803640091
42,236,22.0495317612547,1022.18148199969,1.4472271914132402,,913,127.0,696.0,569.0,77.9504682387453
43,236,25.262488068724107,1049.79704805179,1.4472271914132402,,217,19.0,123.0,104.0,74.73751193127589
44,236,11.955710375715402,334.345299021596,0.7845303867403309,,330,138.0,1447.0,1309.0,88.04428962428459
45,236,13.1490080202617,456.149599496259,0.7944444444444441,,232,118.0,943.0,825.0,86.8509919797383
46,236,9.68683651804671,210.780407239296,0.810126582278481,,25,2.0,38.0,36.0,90.3131634819533
47,236,11.1838455564185,305.14385353095,0.521844660194175,,68,8.0,96.0,88.0,88.81615444358151
48,236,18.913560666138,625.2785570091503,0.810126582278481,,56,2.0,18.0,16.0,81.086439333862
49,236,13.2074681848627,386.6985504013449,0.7845303867403309,,253,18.0,227.0,209.0,86.7925318151373
50,236,9.04579488072436,211.75171041985504,0.691666666666667,,131,6.0,170.0,164.0,90.95420511927564
51,236,11.477581758594198,291.93558971521196,0.5419354838709679,,173,12.0,178.0,166.0,88.52241824140579
52,236,15.5681628566661,551.2555391432791,0.5419354838709679,,90,4.0,49.0,45.0,84.43183714333391
53,236,14.1226401287868,316.01526042604803,0.7845303867403309,,91,11.0,100.0,89.0,85.8773598712132
54,236,10.0068306010929,361.036037886194,0.5419354838709679,,277,30.0,286.0,256.0,89.99316939890709
55,236,12.6845270639694,383.173402480717,0.5419354838709679,,38,11.0,67.0,56.0,87.3154729360306
56,236,10.0684196404615,198.659018537097,0.5617283950617281,,175,42.0,387.0,345.0,89.9315803595385
57,236,11.9721491402907,434.90181162428286,0.5419354838709679,,299,43.0,267.0,224.0,88.0278508597093
58,236,10.488193539041,362.732720094591,1.04545454545455,,66,11.0,102.0,91.0,89.51180646095901
59,236,14.0939354792083,602.5906647694001,1.1278538812785401,,1599,414.0,3145.0,2731.0,85.9060645207917
60,236,15.6358196195768,443.352559821689,1.1278538812785401,,267,30.0,292.0,262.0,84.36418038042318
61,236,12.033660589060302,309.85579787867994,0.691666666666667,,99,22.0,190.0,168.0,87.96633941093971
62,236,13.5579991674761,538.072575438229,1.1278538812785401,,670,82.0,588.0,506.0,86.4420008325239
63,236,13.976957362711305,503.45328971283203,1.4472271914132402,,356,114.0,656.0,542.0,86.02304263728871
64,236,11.996653450220098,482.75024188743896,0.521844660194175,,337,36.0,284.0,248.0,88.0033465497799
65,236,13.901671106805502,506.08581416775803,0.810126582278481,,112,21.0,185.0,164.0,86.09832889319449
66,236,8.555879002657889,282.25469728601297,0.810126582278481,,118,6.0,97.0,91.0,91.44412099734213
67,236,11.477034042721801,511.3865621526271,0.5419354838709679,,447,34.0,491.0,457.0,88.52296595727819
68,236,12.9776797596867,447.193672989135,0.5419354838709679,,184,29.0,263.0,234.0,87.0223202403133
69,236,21.779684730901998,871.2449714853169,1.4472271914132402,,1815,158.0,740.0,582.0,78.220315269098
70,236,14.5730599532832,481.573282331449,1.04545454545455,,89,17.0,59.0,42.0,85.4269400467168
71,236,17.4485817986288,710.812231665644,1.04545454545455,,402,48.0,339.0,291.0,82.5514182013712
72,236,11.209766925638199,288.45450147886504,0.7845303867403309,,174,24.0,256.0,232.0,88.79023307436181
73,236,30.0749063670412,1113.86481962695,1.4472271914132402,,432,97.0,318.0,221.0,69.92509363295879
74,236,28.54863435847701,1101.5143559008,1.4472271914132402,,593,122.0,403.0,281.0,71.451365641523
75,236,12.0702477941922,332.406851835732,0.9319965126416742,,1379,106.0,1291.0,1185.0,87.9297522058078
76,236,13.6238712210444,390.581031494113,0.691666666666667,,633,111.0,1075.0,964.0,86.37612877895559
77,236,17.6742233417296,384.44598825378097,0.9319965126416742,,555,57.0,464.0,407.0,82.32577665827041
78,236,15.767041130088,357.511433255673,0.9319965126416742,,696,104.0,586.0,482.0,84.23295886991201
79,236,8.9417091114884,296.811556865176,0.521844660194175,,75,10.0,114.0,104.0,91.0582908885116
80,236,11.273016293548801,298.717550445882,1.1278538812785401,,209,33.0,267.0,234.0,88.72698370645121
81,236,13.278241335044902,426.658554568469,0.810126582278481,,133,16.0,102.0,86.0,86.7217586649551
82,236,12.3455036226737,330.898872126054,0.810126582278481,,110,6.0,104.0,98.0,87.6544963773263
83,236,12.2494114289791,479.6821861066311,1.0717391304347799,,435,42.0,401.0,359.0,87.75058857102091
84,236,17.5658536585366,641.89291564839,1.0717391304347799,,486,17.0,153.0,136.0,82.4341463414634
85,236,10.187694982867098,291.57463476324904,0.7845303867403309,,87,9.0,160.0,151.0,89.81230501713291
86,236,8.82227891156463,284.637789839002,0.521844660194175,,133,11.0,105.0,94.0,91.17772108843536
87,236,10.7719011639779,284.539908407817,0.521844660194175,,144,11.0,107.0,96.0,89.22809883602208
88,236,13.3895131086142,437.527814864263,0.5419354838709679,,151,15.0,103.0,88.0,86.6104868913858
89,236,15.1960358167435,526.353825399884,1.04545454545455,,161,28.0,175.0,147.0,84.8039641832565
90,236,14.997896508203599,508.758785543544,1.04545454545455,,97,4.0,57.0,53.0,85.0021034917964
91,236,16.190717406445902,387.600130665355,0.9319965126416742,,646,38.0,428.0,390.0,83.8092825935541
92,236,14.044889933336501,362.94075582396897,0.9319965126416742,,873,83.0,726.0,643.0,85.9551100666635
93,236,19.599895016185,402.419185354121,0.9319965126416742,,859,108.0,770.0,662.0,80.400104983815
94,236,16.033015801226803,403.40217675018,0.9319965126416742,,962,70.0,675.0,605.0,83.96698419877319
95,236,17.7520628554522,432.569607659366,0.9319965126416742,,532,66.0,437.0,371.0,82.24793714454779
971,236,7.74789241268567,51.210070075541495,0.592592592592593,,130,6.0,85.0,79.0,92.25210758731431
972,236,10.565447074936401,150.523067660119,0.538461538461538,,72,3.0,46.0,43.0,89.43455292506358
973,236,4.36832181018227,47.817097880567296,0.0,,18,6.0,106.0,100.0,95.63167818981772
974,236,4.58360655737705,81.2829448845817,0.28846153846153805,,72,13.0,350.0,337.0,95.41639344262295
976,236,12.4354561101549,103.409656100275,0.33333333333333304,,13,11.0,63.0,52.0,87.56454388984508
1,237,21.9699556162513,783.615316117542,1.4847942754919499,,394,868.0,4523.0,3655.0,78.0300443837487
2,237,12.585761711545599,324.30377340557004,1.1506849315068501,,227,271.0,2207.0,1936.0,87.4142382884544
3,237,12.6533684606699,507.3721382973909,1.4847942754919499,,255,339.0,2594.0,2255.0,87.3466315393301
4,237,15.7391673746814,448.55536117484,1.10217391304348,,102,144.0,978.0,834.0,84.2608326253186
5,237,23.293801745356888,734.360450351308,1.10217391304348,,168,200.0,962.0,762.0,76.70619825464311
6,237,11.8814337095374,355.01335932317704,1.10217391304348,,413,715.0,6708.0,5993.0,88.1185662904626
7,237,16.8361686390533,557.093690248566,1.4847942754919499,,227,359.0,2159.0,1800.0,83.1638313609467
8,237,12.6111225966508,459.45671126911697,0.595698924731183,,79,238.0,1831.0,1593.0,87.38887740334921
9,237,7.3235100065977585,218.506804551241,0.8059071729957809,,44,52.0,886.0,834.0,92.67648999340223
10,237,12.5071127802435,354.6225157869941,0.595698924731183,,112,152.0,1632.0,1480.0,87.49288721975651
11,237,9.116175653140633,308.018405977918,0.8059071729957809,,87,222.0,2508.0,2286.0,90.88382434685936
12,237,8.33261967971226,349.547348757005,0.8059071729957809,,115,176.0,2054.0,1878.0,91.66738032028776
13,237,11.167671893848,455.057314709637,1.10217391304348,,1649,1736.0,18343.0,16607.0,88.832328106152
14,237,9.227683049147439,252.800985750297,0.7125,,256,276.0,3657.0,3381.0,90.77231695085257
15,237,9.08076751450245,284.99205243293596,1.4847942754919499,,63,75.0,1160.0,1085.0,90.91923248549757
16,237,8.61650485436893,203.91751392957696,0.560679611650485,,36,151.0,1789.0,1638.0,91.38349514563109
17,237,6.15272373540856,117.29616121654199,0.560679611650485,,119,202.0,3359.0,3157.0,93.84727626459144
18,237,14.896907216494801,390.008232007665,0.816666666666667,,173,179.0,1152.0,973.0,85.1030927835052
19,237,10.0106923282545,311.647027494841,0.560679611650485,,86,151.0,1322.0,1171.0,89.98930767174551
21,237,15.4254711593375,506.86263103177805,1.12121212121212,,307,418.0,3031.0,2613.0,84.5745288406625
22,237,8.13701597617113,201.614932252686,0.58641975308642,,86,215.0,2771.0,2556.0,91.86298402382887
23,237,9.903713892709767,433.473810957255,0.560679611650485,,74,91.0,1001.0,910.0,90.09628610729023
24,237,8.862380914258269,271.062432509862,0.560679611650485,,100,203.0,2507.0,2304.0,91.1376190857417
25,237,18.2980222434704,674.021084476939,1.12121212121212,,165,719.0,3821.0,3102.0,81.7019777565296
26,237,17.5912043978011,608.5753803596131,1.4847942754919499,,366,499.0,3527.0,3028.0,82.40879560219891
27,237,13.758854889359501,313.640881191036,0.7125,,193,341.0,2700.0,2359.0,86.2411451106405
28,237,13.8655919834441,296.442917855272,0.816666666666667,,227,192.0,1406.0,1214.0,86.1344080165559
29,237,6.491686001546791,148.14340899714702,0.58641975308642,,107,247.0,4022.0,3775.0,93.5083139984532
2A,237,7.120229295519692,290.602816138307,0.8888888888888891,,57,43.0,1071.0,1028.0,92.87977070448031
2B,237,5.35294117647059,199.71688485553398,0.8888888888888891,,36,80.0,1252.0,1172.0,94.64705882352942
30,237,15.369558742181196,482.58576184953796,0.8059071729957809,,350,642.0,4287.0,3645.0,84.63044125781879
31,237,10.438612305869599,289.30678439756304,0.8059071729957809,,416,678.0,7689.0,7011.0,89.5613876941304
32,237,10.372455608488501,252.05219953694,0.8059071729957809,,32,93.0,941.0,848.0,89.62754439151148
33,237,9.864988435264381,224.556763639926,0.560679611650485,,338,662.0,7206.0,6544.0,90.13501156473562
34,237,12.1205568320043,381.245509694808,0.8059071729957809,,439,824.0,6879.0,6055.0,87.8794431679957
35,237,11.3793371109214,270.961386154169,0.58641975308642,,258,474.0,4817.0,4343.0,88.6206628890786
36,237,11.768992530515597,297.505284633345,0.816666666666667,,47,136.0,982.0,846.0,88.23100746948441
37,237,10.6377886801484,293.699824903367,0.816666666666667,,137,293.0,3093.0,2800.0,89.3622113198516
38,237,23.7679351216469,813.2150810408708,1.4847942754919499,,1006,1752.0,8304.0,6552.0,76.23206487835309
39,237,15.554493307839401,630.989455068664,1.12121212121212,,191,274.0,1798.0,1524.0,84.44550669216059
40,237,11.7444014143795,338.6094922314,0.560679611650485,,54,258.0,2406.0,2148.0,88.2555985856205
41,237,10.8777665995976,263.852242744063,0.816666666666667,,97,177.0,1636.0,1459.0,89.12223340040241
42,237,21.2749281546634,958.3686940739101,1.4847942754919499,,946,1286.0,6747.0,5461.0,78.72507184533659
43,237,23.903177004538602,974.874504739953,1.4847942754919499,,223,332.0,1651.0,1319.0,76.09682299546141
44,237,11.5391407452257,318.27167486467897,0.8176795580110501,,341,752.0,7314.0,6562.0,88.4608592547743
45,237,12.777476989713,414.70807889996905,0.816666666666667,,242,378.0,3235.0,2857.0,87.222523010287
46,237,9.710856519367159,205.583082129286,0.8059071729957809,,25,83.0,842.0,759.0,90.28914348063284
47,237,10.7607282184655,300.603022377216,0.560679611650485,,69,221.0,1897.0,1676.0,89.2392717815345
48,237,17.235705470999598,549.248879217681,0.8059071729957809,,55,102.0,514.0,412.0,82.76429452900041
49,237,12.7628716461204,366.720146688059,0.8176795580110501,,276,637.0,5101.0,4464.0,87.23712835387958
50,237,8.59926700634665,196.05885026362,0.7125,,140,171.0,2318.0,2147.0,91.40073299365335
51,237,11.128468347839,265.331495877252,0.595698924731183,,180,275.0,2531.0,2256.0,88.87153165216101
52,237,15.410052910052901,550.664697193501,0.595698924731183,,94,202.0,1232.0,1030.0,84.58994708994709
53,237,13.9137980908302,315.03282956461896,0.8176795580110501,,103,177.0,1334.0,1157.0,86.08620190916979
54,237,9.385753272950199,324.89136060065897,0.595698924731183,,285,469.0,5347.0,4878.0,90.61424672704979
55,237,12.217025257249801,359.500333074581,0.595698924731183,,50,114.0,1094.0,980.0,87.78297474275021
56,237,9.236378367429607,181.056320692038,0.58641975308642,,184,225.0,2957.0,2732.0,90.7636216325704
57,237,11.711835523060902,411.346641360948,0.595698924731183,,313,849.0,7046.0,6197.0,88.28816447693909
58,237,9.77259643062752,340.187178099762,1.12121212121212,,81,106.0,1446.0,1340.0,90.22740356937248
59,237,13.076843403670301,536.425815801387,1.1506849315068501,,1659,2077.0,18160.0,16083.0,86.9231565963297
60,237,14.6912984334547,405.78030898934304,1.1506849315068501,,287,597.0,4301.0,3704.0,85.3087015665453
61,237,11.6207523423297,300.10509095242696,0.7125,,113,149.0,1324.0,1175.0,88.37924765767029
62,237,12.5859258734321,488.99418906398597,1.1506849315068501,,692,1334.0,11012.0,9678.0,87.4140741265679
63,237,13.152920962199302,463.770750030292,1.4847942754919499,,355,468.0,4425.0,3957.0,86.84707903780071
64,237,11.0152547393365,435.470579022175,0.560679611650485,,356,512.0,6081.0,5569.0,88.98474526066352
65,237,14.649527043415,532.536292260149,0.8059071729957809,,133,340.0,1785.0,1445.0,85.350472956585
66,237,8.65884548726836,271.189979123173,0.8059071729957809,,118,223.0,2891.0,2668.0,91.34115451273165
67,237,10.3699758266071,446.93349061059996,0.595698924731183,,474,840.0,9560.0,8720.0,89.63002417339291
68,237,11.813847034140801,405.789277833974,0.595698924731183,,191,606.0,5432.0,4826.0,88.18615296585921
69,237,20.896973063038,802.216997299114,1.4847942754919499,,1873,2578.0,13820.0,11242.0,79.10302693696201
70,237,14.8123591035672,479.00031733235,1.12121212121212,,96,238.0,1474.0,1236.0,85.1876408964328
71,237,16.4129378557216,647.47072052338,1.12121212121212,,429,564.0,4193.0,3629.0,83.5870621442784
72,237,11.1142493998023,280.957540425577,0.8176795580110501,,178,293.0,2541.0,2248.0,88.8857506001977
73,237,28.253142059159604,1029.01874474047,1.4847942754919499,,448,716.0,3034.0,2318.0,71.7468579408404
74,237,27.4026879675415,1043.5716829328599,1.4847942754919499,,618,1634.0,6277.0,4643.0,72.59731203245849
75,237,11.233213440092499,289.302420411577,0.95640802092415,,1383,1024.0,9729.0,8705.0,88.76678655990749
76,237,12.2035044227844,348.29086628911006,0.7125,,640,655.0,6720.0,6065.0,87.7964955772156
77,237,16.776207689779802,358.5961575069519,0.95640802092415,,560,841.0,5787.0,4946.0,83.2237923102202
78,237,14.959586162302001,319.40633359219896,0.95640802092415,,691,819.0,5780.0,4961.0,85.040413837698
79,237,7.954816641476411,268.364879624933,0.560679611650485,,71,183.0,2895.0,2712.0,92.0451833585236
80,237,10.7020720177027,280.113519689558,1.1506849315068501,,209,274.0,2836.0,2562.0,89.29792798229731
81,237,12.070759625390199,388.76199413247804,0.8059071729957809,,152,222.0,2523.0,2301.0,87.92924037460979
82,237,12.2454672245467,334.325903022641,0.8059071729957809,,115,183.0,1503.0,1320.0,87.7545327754533
83,237,11.6250491545419,440.47694433786904,1.10217391304348,,427,904.0,8542.0,7638.0,88.37495084545809
84,237,16.4998239348056,584.673358324554,1.10217391304348,,486,539.0,3873.0,3334.0,83.50017606519441
85,237,9.845149930084421,278.254709179185,0.8176795580110501,,93,357.0,4299.0,3942.0,90.15485006991558
86,237,8.18384842590591,259.717694182415,0.560679611650485,,145,229.0,2673.0,2444.0,91.81615157409409
87,237,10.6099110546379,270.245486468846,0.560679611650485,,146,219.0,1847.0,1628.0,89.3900889453621
88,237,12.674418604651198,394.136626613262,0.595698924731183,,163,260.0,2311.0,2051.0,87.32558139534879
89,237,15.3825646494268,521.234823665446,1.12121212121212,,173,279.0,1828.0,1549.0,84.6174353505732
90,237,14.542343883661196,485.21174497841486,1.12121212121212,,127,118.0,944.0,826.0,85.4576561163388
91,237,15.2860830637519,354.554832079103,0.95640802092415,,664,841.0,6017.0,5176.0,84.7139169362481
92,237,12.9709364908504,313.61501881938,0.95640802092415,,878,906.0,7426.0,6520.0,87.0290635091496
93,237,18.4721844498837,366.015247741369,0.95640802092415,,841,1019.0,6242.0,5223.0,81.5278155501163
94,237,15.3750957628617,371.112933406636,0.95640802092415,,955,938.0,6667.0,5729.0,84.6249042371383
95,237,16.7802414473001,388.59169754733,0.95640802092415,,544,867.0,5478.0,4611.0,83.21975855269991
971,237,7.49208582483292,56.516813088551,0.592592592592593,,132,32.0,576.0,544.0,92.50791417516709
972,237,10.726758689506099,179.79144192736405,0.615384615384615,,78,119.0,1154.0,1035.0,89.2732413104939
973,237,4.72952086553323,52.633208458466214,0.0,,17,39.0,619.0,580.0,95.27047913446677
974,237,4.45560287294222,81.5155141117193,0.307692307692308,,81,139.0,3133.0,2994.0,95.54439712705778
976,237,12.1818181818182,95.8954596362413,0.33333333333333304,,12,57.0,518.0,461.0,87.8181818181818
1,238,20.459131058602,694.568121104185,1.4686940966010702,0.84,410,665.0,3740.0,3075.0,79.540868941398
2,238,12.235173374386001,317.270221461838,1.14383561643836,0.78,224,278.0,2577.0,2299.0,87.76482662561399
3,238,12.2498300732573,489.564311908607,1.4686940966010702,0.84,254,286.0,2384.0,2098.0,87.7501699267427
4,238,14.7746243739566,428.5792114868911,1.0978260869565202,0.84,117,113.0,1010.0,897.0,85.2253756260434
5,238,21.96251378169789,702.6157622957761,1.0978260869565202,0.84,161,158.0,919.0,761.0,78.03748621830209
6,238,11.0316870899864,330.277303232549,1.0978260869565202,0.84,406,539.0,6170.0,5631.0,88.9683129100136
7,238,15.825362250213098,511.20458891013396,1.4686940966010702,0.84,241,250.0,1670.0,1420.0,84.17463774978691
8,238,12.353556485355599,444.76916066297287,0.634408602150538,0.86,82,216.0,1770.0,1554.0,87.64644351464442
9,238,7.136258660508079,202.75856638538602,0.8227848101265821,0.81,45,43.0,552.0,509.0,92.86374133949192
10,238,11.816907986921999,326.549577776559,0.634408602150538,0.86,120,164.0,1531.0,1367.0,88.183092013078
11,238,8.55003622896707,284.943856401175,0.8227848101265821,0.81,86,159.0,2349.0,2190.0,91.44996377103293
12,238,8.13953488372093,319.37059922402597,0.8227848101265821,0.81,131,108.0,2025.0,1917.0,91.86046511627909
13,238,10.214921857749198,409.29598828981904,1.0978260869565202,0.84,1639,1267.0,16426.0,15159.0,89.78507814225081
14,238,8.59856963476552,227.78120855647492,0.7,0.83,258,242.0,3242.0,3000.0,91.40143036523449
15,238,8.41059602649007,266.786171933535,1.4686940966010702,0.84,56,55.0,755.0,700.0,91.58940397350992
16,238,8.02352941176471,195.87569647883305,0.5655339805825239,0.89,44,131.0,1760.0,1629.0,91.97647058823529
17,238,5.55299892621568,111.887247326451,0.5655339805825239,0.89,118,87.0,2527.0,2440.0,94.4470010737843
18,238,13.9818776743015,374.82625065788596,0.8,0.82,177,184.0,1692.0,1508.0,86.01812232569851
19,238,9.713558243157221,317.472205578856,0.5655339805825239,0.89,76,122.0,1812.0,1690.0,90.28644175684279
21,238,14.506927465362699,467.642234924543,1.14646464646465,0.91,328,366.0,3084.0,2718.0,85.49307253463729
22,238,7.92521845153424,196.247479813347,0.6728395061728389,0.87,83,200.0,2449.0,2249.0,92.07478154846577
23,238,9.590973201692519,409.39193257074,0.5655339805825239,0.89,74,72.0,751.0,679.0,90.40902679830748
24,238,8.38469023678235,253.187493419329,0.5655339805825239,0.89,101,142.0,2225.0,2083.0,91.61530976321764
25,238,17.4624271546877,633.238730630699,1.14646464646465,0.91,176,573.0,3431.0,2858.0,82.5375728453123
26,238,16.390994716287597,548.255724604272,1.4686940966010702,0.84,378,415.0,2848.0,2433.0,83.6090052837124
27,238,13.0475913258623,298.491560496565,0.7,0.83,195,303.0,2576.0,2273.0,86.9524086741377
28,238,12.8494623655914,278.279094137509,0.8,0.82,230,214.0,1845.0,1631.0,87.15053763440861
29,238,6.08179485889632,133.36216044493798,0.6728395061728389,0.87,113,159.0,3239.0,3080.0,93.91820514110368
2A,238,6.24601657106437,241.34810153859402,0.8888888888888891,0.64,49,32.0,1032.0,1000.0,93.75398342893564
2B,238,5.07462686567164,177.221301671257,0.8888888888888891,0.64,36,57.0,1108.0,1051.0,94.92537313432837
30,238,14.4773142056789,455.730906331333,0.8227848101265821,0.81,354,531.0,4521.0,3990.0,85.52268579432109
31,238,9.62540505508749,265.037278674599,0.8227848101265821,0.81,405,521.0,7682.0,7161.0,90.37459494491249
32,238,9.88886368791109,229.42538412965698,0.8227848101265821,0.81,34,52.0,743.0,691.0,90.11113631208893
