id_dep,id_semaine,id_classe_age_hosp,Nb_tests_PCR_TA_crible,Prc_susp_501Y_V1,Prc_susp_501Y_V2_3
31,id_S50,49,330,67.3,0.0
31,id_S50,59,274,65.3,0.4
31,id_S50,69,146,65.1,1.4
31,id_S50,79,100,67.0,0.0
31,id_S50,89,104,52.9,0.0
31,id_S50,90,73,50.7,0.0
32,id_S50,9,2,50.0,0.0
32,id_S50,19,23,39.1,0.0
32,id_S50,29,14,57.1,0.0
32,id_S50,39,12,66.7,0.0
32,id_S50,49,23,39.1,0.0
32,id_S50,59,25,44.0,0.0
32,id_S50,69,11,18.2,0.0
32,id_S50,79,15,40.0,0.0
32,id_S50,89,11,27.3,0.0
32,id_S50,90,15,33.3,0.0
33,id_S50,9,75,68.0,2.7
33,id_S50,19,266,79.3,2.6
33,id_S50,29,280,69.6,1.4
33,id_S50,39,228,67.5,1.8
33,id_S50,49,242,65.7,2.9
33,id_S50,59,177,61.6,1.1
33,id_S50,69,123,63.4,0.8
33,id_S50,79,68,55.9,0.0
33,id_S50,89,46,41.3,4.3
33,id_S50,90,26,15.4,0.0
34,id_S50,9,58,65.5,0.0
34,id_S50,19,187,64.2,1.6
34,id_S50,29,239,72.0,1.3
34,id_S50,39,236,72.5,2.5
34,id_S50,49,197,65.5,1.0
34,id_S50,59,201,68.2,1.5
34,id_S50,69,174,65.5,1.1
34,id_S50,79,111,60.4,0.9
34,id_S50,89,56,76.8,0.0
34,id_S50,90,38,57.9,0.0
35,id_S50,9,63,71.4,3.2
35,id_S50,19,189,68.8,5.3
35,id_S50,29,258,69.4,3.1
35,id_S50,39,179,67.0,1.7
35,id_S50,49,180,68.3,1.7
35,id_S50,59,162,66.0,1.2
35,id_S50,69,91,62.6,1.1
35,id_S50,79,70,57.1,4.3
35,id_S50,89,59,30.5,1.7
35,id_S50,90,31,48.4,3.2
36,id_S50,9,4,25.0,0.0
36,id_S50,19,26,61.5,0.0
36,id_S50,29,31,35.5,3.2
36,id_S50,39,20,55.0,0.0
36,id_S50,49,36,44.4,0.0
36,id_S50,59,35,45.7,0.0
36,id_S50,69,29,37.9,0.0
36,id_S50,79,15,13.3,0.0
36,id_S50,89,14,28.6,0.0
36,id_S50,90,3,33.3,0.0
37,id_S50,9,21,61.9,0.0
37,id_S50,19,106,75.5,0.0
37,id_S50,29,98,60.2,0.0
37,id_S50,39,86,62.8,0.0
37,id_S50,49,108,61.1,0.0
37,id_S50,59,89,61.8,0.0
37,id_S50,69,78,64.1,0.0
37,id_S50,79,49,65.3,0.0
37,id_S50,89,50,58.0,0.0
37,id_S50,90,29,41.4,0.0
38,id_S50,9,76,71.1,0.0
38,id_S50,19,244,56.6,1.2
38,id_S50,29,253,56.1,2.4
38,id_S50,39,260,47.7,1.5
38,id_S50,49,233,58.8,1.3
38,id_S50,59,253,56.5,3.6
38,id_S50,69,168,56.0,1.8
38,id_S50,79,107,53.3,0.0
38,id_S50,89,78,43.6,1.3
38,id_S50,90,25,16.0,0.0
39,id_S50,9,24,50.0,0.0
39,id_S50,19,71,40.8,4.2
39,id_S50,29,56,57.1,0.0
39,id_S50,39,55,43.6,1.8
39,id_S50,49,65,43.1,0.0
39,id_S50,59,67,41.8,1.5
39,id_S50,69,64,46.9,1.6
39,id_S50,79,39,35.9,0.0
39,id_S50,89,26,11.5,0.0
39,id_S50,90,10,10.0,0.0
40,id_S50,9,6,50.0,0.0
40,id_S50,19,22,50.0,4.5
40,id_S50,29,19,26.3,0.0
40,id_S50,39,29,20.7,0.0
40,id_S50,49,26,53.8,0.0
40,id_S50,59,46,32.6,0.0
40,id_S50,69,24,29.2,0.0
40,id_S50,79,19,26.3,0.0
40,id_S50,89,18,38.9,0.0
40,id_S50,90,4,0.0,0.0
41,id_S50,9,2,0.0,0.0
41,id_S50,19,24,62.5,12.5
41,id_S50,29,14,64.3,0.0
41,id_S50,39,27,74.1,7.4
41,id_S50,49,22,68.2,0.0
41,id_S50,59,28,53.6,7.1
41,id_S50,69,26,50.0,0.0
41,id_S50,79,21,23.8,0.0
41,id_S50,89,20,20.0,5.0
41,id_S50,90,17,0.0,23.5
42,id_S50,9,55,41.8,5.5
42,id_S50,19,135,43.7,3.7
42,id_S50,29,129,26.4,3.1
42,id_S50,39,167,35.9,4.8
42,id_S50,49,127,38.6,7.1
42,id_S50,59,157,40.8,5.7
42,id_S50,69,97,36.1,1.0
42,id_S50,79,85,29.4,0.0
42,id_S50,89,70,11.4,0.0
42,id_S50,90,21,23.8,0.0
43,id_S50,9,2,50.0,0.0
43,id_S50,19,20,10.0,0.0
43,id_S50,29,8,25.0,0.0
43,id_S50,39,25,20.0,4.0
43,id_S50,49,19,21.1,0.0
43,id_S50,59,32,37.5,0.0
43,id_S50,69,24,12.5,0.0
43,id_S50,79,17,23.5,0.0
43,id_S50,89,6,0.0,0.0
43,id_S50,90,3,0.0,0.0
44,id_S50,9,47,59.6,10.6
44,id_S50,19,224,47.8,17.9
44,id_S50,29,281,59.8,10.7
44,id_S50,39,244,54.9,8.2
44,id_S50,49,198,53.0,13.1
44,id_S50,59,187,51.3,10.2
44,id_S50,69,107,54.2,8.4
44,id_S50,79,81,53.1,7.4
44,id_S50,89,68,52.9,1.5
44,id_S50,90,42,54.8,0.0
45,id_S50,9,23,56.5,0.0
45,id_S50,19,101,45.5,5.9
45,id_S50,29,102,35.3,0.0
45,id_S50,39,99,35.4,4.0
45,id_S50,49,107,41.1,3.7
45,id_S50,59,98,41.8,2.0
45,id_S50,69,85,27.1,1.2
45,id_S50,79,58,29.3,0.0
45,id_S50,89,58,19.0,3.4
45,id_S50,90,27,29.6,0.0
46,id_S50,9,2,50.0,50.0
46,id_S50,19,16,31.2,6.2
46,id_S50,29,13,0.0,23.1
46,id_S50,39,6,50.0,33.3
46,id_S50,49,16,18.8,0.0
46,id_S50,59,19,36.8,15.8
46,id_S50,69,13,30.8,0.0
46,id_S50,79,10,10.0,10.0
46,id_S50,89,10,10.0,0.0
46,id_S50,90,4,0.0,0.0
47,id_S50,9,8,75.0,0.0
47,id_S50,19,24,58.3,0.0
47,id_S50,29,29,69.0,0.0
47,id_S50,39,31,41.9,0.0
47,id_S50,49,37,59.5,0.0
47,id_S50,59,44,45.5,4.5
47,id_S50,69,18,44.4,0.0
47,id_S50,79,20,35.0,5.0
47,id_S50,89,9,33.3,0.0
47,id_S50,90,1,0.0,0.0
48,id_S50,9,0,0.0,0.0
48,id_S50,19,0,0.0,0.0
48,id_S50,29,0,0.0,0.0
48,id_S50,39,0,0.0,0.0
48,id_S50,49,4,25.0,0.0
48,id_S50,59,1,0.0,0.0
48,id_S50,69,3,33.3,0.0
48,id_S50,79,1,0.0,0.0
48,id_S50,89,0,0.0,0.0
48,id_S50,90,1,0.0,0.0
49,id_S50,9,62,33.9,6.5
49,id_S50,19,210,51.0,3.8
49,id_S50,29,194,40.2,13.4
49,id_S50,39,170,50.0,4.1
49,id_S50,49,189,49.7,5.8
49,id_S50,59,150,51.3,2.7
49,id_S50,69,112,54.5,3.6
49,id_S50,79,77,42.9,5.2
49,id_S50,89,49,42.9,6.1
49,id_S50,90,27,14.8,14.8
50,id_S50,9,18,55.6,5.6
50,id_S50,19,63,27.0,7.9
50,id_S50,29,52,28.8,7.7
50,id_S50,39,38,23.7,7.9
50,id_S50,49,57,22.8,0.0
50,id_S50,59,63,28.6,3.2
50,id_S50,69,53,37.7,1.9
50,id_S50,79,33,24.2,3.0
50,id_S50,89,27,14.8,0.0
50,id_S50,90,14,21.4,0.0
51,id_S50,9,22,54.5,4.5
51,id_S50,19,72,41.7,5.6
51,id_S50,29,120,43.3,5.8
51,id_S50,39,112,50.0,1.8
51,id_S50,49,96,52.1,4.2
51,id_S50,59,75,41.3,1.3
51,id_S50,69,78,48.7,3.8
51,id_S50,79,51,39.2,2.0
51,id_S50,89,42,31.0,0.0
51,id_S50,90,13,30.8,7.7
52,id_S50,9,4,25.0,0.0
52,id_S50,19,23,30.4,0.0
52,id_S50,29,36,16.7,22.2
52,id_S50,39,18,22.2,5.6
52,id_S50,49,25,24.0,0.0
52,id_S50,59,27,25.9,0.0
52,id_S50,69,26,7.7,0.0
52,id_S50,79,16,0.0,6.2
52,id_S50,89,9,11.1,0.0
52,id_S50,90,5,0.0,0.0
53,id_S50,9,3,0.0,0.0
53,id_S50,19,27,18.5,3.7
53,id_S50,29,27,48.1,0.0
53,id_S50,39,16,25.0,6.2
53,id_S50,49,29,41.4,6.9
53,id_S50,59,25,40.0,0.0
53,id_S50,69,24,29.2,0.0
53,id_S50,79,29,41.4,3.4
53,id_S50,89,20,20.0,0.0
53,id_S50,90,7,28.6,0.0
54,id_S50,9,54,35.2,13.0
54,id_S50,19,143,35.7,16.1
54,id_S50,29,189,38.6,22.8
54,id_S50,39,174,32.8,19.0
54,id_S50,49,143,39.2,20.3
54,id_S50,59,160,36.2,25.6
54,id_S50,69,128,35.2,20.3
54,id_S50,79,64,43.8,26.6
54,id_S50,89,44,22.7,27.3
54,id_S50,90,24,16.7,12.5
55,id_S50,9,11,27.3,0.0
55,id_S50,19,22,36.4,13.6
55,id_S50,29,21,19.0,42.9
55,id_S50,39,23,34.8,21.7
55,id_S50,49,32,25.0,12.5
55,id_S50,59,33,39.4,24.2
55,id_S50,69,19,26.3,36.8
55,id_S50,79,13,38.5,30.8
55,id_S50,89,15,53.3,6.7
55,id_S50,90,2,100.0,0.0
56,id_S50,9,48,62.5,8.3
56,id_S50,19,157,58.0,5.1
56,id_S50,29,120,68.3,3.3
56,id_S50,39,102,63.7,3.9
56,id_S50,49,163,66.9,1.2
56,id_S50,59,159,71.7,1.3
56,id_S50,69,90,64.4,4.4
56,id_S50,79,50,62.0,4.0
56,id_S50,89,49,75.5,4.1
56,id_S50,90,29,62.1,3.4
57,id_S50,9,91,15.4,44.0
57,id_S50,19,309,22.0,51.8
57,id_S50,29,339,20.1,46.3
57,id_S50,39,349,21.5,49.6
57,id_S50,49,324,22.5,48.8
57,id_S50,59,317,26.8,53.3
57,id_S50,69,205,27.8,43.4
57,id_S50,79,128,20.3,42.2
57,id_S50,89,82,18.3,53.7
57,id_S50,90,37,18.9,43.2
58,id_S50,9,4,75.0,0.0
58,id_S50,19,20,45.0,0.0
58,id_S50,29,31,67.7,0.0
58,id_S50,39,23,39.1,4.3
58,id_S50,49,23,52.2,0.0
58,id_S50,59,52,36.5,0.0
58,id_S50,69,31,41.9,0.0
58,id_S50,79,15,60.0,0.0
58,id_S50,89,13,61.5,0.0
58,id_S50,90,4,75.0,0.0
59,id_S50,9,335,60.6,1.8
59,id_S50,19,986,65.1,1.4
59,id_S50,29,1055,66.6,1.1
59,id_S50,39,1019,66.8,1.2
59,id_S50,49,1126,65.2,1.1
59,id_S50,59,1021,68.3,1.2
59,id_S50,69,681,64.0,0.4
59,id_S50,79,420,58.1,2.6
59,id_S50,89,272,55.1,0.4
59,id_S50,90,115,42.6,0.0
60,id_S50,9,68,72.1,2.9
60,id_S50,19,267,66.3,4.5
60,id_S50,29,233,62.2,3.0
60,id_S50,39,277,63.5,4.7
60,id_S50,49,294,60.2,4.1
60,id_S50,59,255,62.0,5.9
60,id_S50,69,166,63.9,2.4
60,id_S50,79,71,59.2,5.6
60,id_S50,89,54,40.7,1.9
60,id_S50,90,10,30.0,10.0
61,id_S50,9,12,33.3,0.0
61,id_S50,19,23,65.2,0.0
61,id_S50,29,36,30.6,13.9
61,id_S50,39,40,65.0,2.5
61,id_S50,49,28,53.6,0.0
61,id_S50,59,29,31.0,0.0
61,id_S50,69,31,48.4,9.7
61,id_S50,79,27,44.4,3.7
61,id_S50,89,12,33.3,8.3
61,id_S50,90,8,12.5,0.0
62,id_S50,9,239,67.4,2.1
62,id_S50,19,605,62.6,3.3
62,id_S50,29,620,67.4,2.7
62,id_S50,39,688,67.7,2.2
62,id_S50,49,727,66.9,3.0
62,id_S50,59,695,64.7,2.6
62,id_S50,69,453,64.2,2.9
62,id_S50,79,311,63.3,2.6
62,id_S50,89,251,59.0,4.4
62,id_S50,90,107,67.3,2.8
63,id_S50,9,27,51.9,3.7
63,id_S50,19,147,59.9,0.7
63,id_S50,29,108,49.1,0.0
63,id_S50,39,125,37.6,0.8
63,id_S50,49,134,47.0,0.0
63,id_S50,59,116,42.2,0.0
63,id_S50,69,81,42.0,2.5
63,id_S50,79,73,39.7,1.4
63,id_S50,89,71,35.2,0.0
63,id_S50,90,38,31.6,0.0
64,id_S50,9,7,14.3,0.0
64,id_S50,19,37,21.6,0.0
64,id_S50,29,34,26.5,5.9
64,id_S50,39,45,22.2,4.4
64,id_S50,49,36,22.2,5.6
64,id_S50,59,29,27.6,10.3
64,id_S50,69,25,32.0,0.0
64,id_S50,79,28,14.3,0.0
64,id_S50,89,6,0.0,16.7
64,id_S50,90,5,0.0,0.0
65,id_S50,9,1,0.0,0.0
65,id_S50,19,10,30.0,0.0
65,id_S50,29,16,6.2,0.0
65,id_S50,39,21,66.7,0.0
65,id_S50,49,15,60.0,0.0
65,id_S50,59,21,23.8,0.0
65,id_S50,69,17,52.9,0.0
65,id_S50,79,18,50.0,0.0
65,id_S50,89,10,90.0,0.0
65,id_S50,90,13,92.3,0.0
66,id_S50,9,15,26.7,0.0
66,id_S50,19,58,36.2,0.0
66,id_S50,29,46,47.8,0.0
66,id_S50,39,56,44.6,0.0
66,id_S50,49,50,56.0,0.0
66,id_S50,59,58,50.0,0.0
66,id_S50,69,33,45.5,0.0
66,id_S50,79,35,31.4,0.0
66,id_S50,89,20,30.0,0.0
66,id_S50,90,16,18.8,0.0
67,id_S50,9,80,48.8,7.5
67,id_S50,19,191,44.0,5.8
67,id_S50,29,255,52.2,7.1
67,id_S50,39,235,54.0,9.4
67,id_S50,49,209,54.5,7.7
67,id_S50,59,189,47.1,5.3
67,id_S50,69,111,55.9,4.5
67,id_S50,79,85,47.1,1.2
67,id_S50,89,53,28.3,0.0
67,id_S50,90,24,25.0,0.0
68,id_S50,9,25,52.0,16.0
68,id_S50,19,79,34.2,21.5
68,id_S50,29,83,43.4,24.1
68,id_S50,39,75,45.3,8.0
68,id_S50,49,79,39.2,13.9
68,id_S50,59,81,37.0,11.1
68,id_S50,69,44,38.6,11.4
68,id_S50,79,40,25.0,5.0
68,id_S50,89,31,25.8,3.2
68,id_S50,90,15,13.3,13.3
69,id_S50,9,202,50.5,5.0
69,id_S50,19,517,50.3,5.2
69,id_S50,29,591,47.4,4.4
69,id_S50,39,560,53.4,3.8
69,id_S50,49,472,50.8,4.9
69,id_S50,59,429,46.4,5.8
69,id_S50,69,278,47.5,5.4
69,id_S50,79,206,43.7,2.4
69,id_S50,89,139,35.3,4.3
69,id_S50,90,60,40.0,1.7
70,id_S50,9,9,33.3,0.0
70,id_S50,19,44,22.7,0.0
70,id_S50,29,48,25.0,2.1
70,id_S50,39,37,16.2,2.7
70,id_S50,49,54,25.9,0.0
70,id_S50,59,45,26.7,0.0
70,id_S50,69,29,17.2,3.4
70,id_S50,79,26,3.8,0.0
70,id_S50,89,31,6.5,3.2
70,id_S50,90,13,0.0,0.0
71,id_S50,9,15,33.3,0.0
71,id_S50,19,75,33.3,1.3
71,id_S50,29,71,46.5,0.0
71,id_S50,39,70,30.0,1.4
71,id_S50,49,87,29.9,2.3
71,id_S50,59,91,23.1,0.0
71,id_S50,69,74,27.0,6.8
71,id_S50,79,64,32.8,0.0
71,id_S50,89,59,20.3,0.0
71,id_S50,90,30,3.3,0.0
72,id_S50,9,39,35.9,5.1
72,id_S50,19,89,44.9,0.0
72,id_S50,29,95,23.2,4.2
72,id_S50,39,103,26.2,4.9
72,id_S50,49,125,35.2,2.4
72,id_S50,59,123,36.6,4.1
72,id_S50,69,89,36.0,5.6
72,id_S50,79,92,30.4,3.3
72,id_S50,89,69,18.8,1.4
72,id_S50,90,40,7.5,2.5
73,id_S50,9,14,57.1,14.3
73,id_S50,19,58,63.8,13.8
73,id_S50,29,58,62.1,6.9
73,id_S50,39,86,55.8,16.3
73,id_S50,49,66,68.2,15.2
73,id_S50,59,93,61.3,8.6
73,id_S50,69,42,50.0,9.5
73,id_S50,79,28,50.0,10.7
73,id_S50,89,26,30.8,11.5
73,id_S50,90,9,22.2,0.0
74,id_S50,9,60,68.3,1.7
74,id_S50,19,165,64.8,1.8
74,id_S50,29,144,65.3,4.9
74,id_S50,39,181,67.4,4.4
74,id_S50,49,185,70.8,5.9
74,id_S50,59,149,64.4,4.0
74,id_S50,69,92,53.3,1.1
74,id_S50,79,42,42.9,2.4
74,id_S50,89,37,51.4,5.4
74,id_S50,90,13,30.8,0.0
75,id_S50,9,166,67.5,1.2
75,id_S50,19,444,62.2,3.8
75,id_S50,29,901,56.2,4.1
75,id_S50,39,812,62.1,2.3
75,id_S50,49,653,62.0,3.5
75,id_S50,59,550,58.9,2.9
75,id_S50,69,404,57.7,5.7
75,id_S50,79,221,56.1,2.7
75,id_S50,89,149,59.7,1.3
75,id_S50,90,52,61.5,5.8
76,id_S50,9,67,52.2,1.5
76,id_S50,19,253,58.5,1.6
76,id_S50,29,238,56.3,1.7
76,id_S50,39,243,52.3,1.6
76,id_S50,49,283,53.7,2.1
76,id_S50,59,292,47.9,1.0
76,id_S50,69,228,52.2,4.4
76,id_S50,79,141,50.4,3.5
76,id_S50,89,103,51.5,0.0
76,id_S50,90,39,53.8,0.0
77,id_S50,9,90,57.8,4.4
77,id_S50,19,334,57.5,6.9
77,id_S50,29,438,58.9,6.4
77,id_S50,39,416,60.3,3.4
77,id_S50,49,426,57.5,5.2
77,id_S50,59,423,60.5,5.4
77,id_S50,69,208,61.5,4.3
77,id_S50,79,177,52.0,3.4
77,id_S50,89,105,47.6,1.9
77,id_S50,90,49,40.8,0.0
78,id_S50,9,113,65.5,4.4
78,id_S50,19,342,62.6,7.0
78,id_S50,29,415,66.0,3.1
78,id_S50,39,395,64.8,4.1
78,id_S50,49,428,65.9,5.1
78,id_S50,59,364,60.7,6.6
78,id_S50,69,211,56.9,5.7
78,id_S50,79,121,63.6,4.1
78,id_S50,89,86,50.0,4.7
78,id_S50,90,41,56.1,7.3
79,id_S50,9,27,48.1,3.7
79,id_S50,19,82,51.2,1.2
79,id_S50,29,64,39.1,3.1
79,id_S50,39,56,48.2,3.6
79,id_S50,49,59,59.3,0.0
79,id_S50,59,83,45.8,4.8
79,id_S50,69,57,43.9,1.8
79,id_S50,79,33,45.5,0.0
79,id_S50,89,29,65.5,0.0
79,id_S50,90,19,52.6,0.0
80,id_S50,9,60,51.7,1.7
80,id_S50,19,192,43.8,1.6
80,id_S50,29,193,38.9,2.1
80,id_S50,39,219,35.2,0.9
80,id_S50,49,229,39.7,1.7
80,id_S50,59,222,38.3,2.7
80,id_S50,69,202,44.6,2.5
80,id_S50,79,145,35.2,0.0
80,id_S50,89,90,23.3,2.2
80,id_S50,90,32,31.2,0.0
81,id_S50,9,17,82.4,0.0
81,id_S50,19,41,53.7,2.4
81,id_S50,29,41,56.1,2.4
81,id_S50,39,57,50.9,0.0
81,id_S50,49,49,53.1,0.0
81,id_S50,59,46,45.7,0.0
81,id_S50,69,40,45.0,5.0
81,id_S50,79,22,27.3,0.0
81,id_S50,89,23,13.0,0.0
81,id_S50,90,21,14.3,0.0
82,id_S50,9,11,54.5,0.0
82,id_S50,19,49,63.3,2.0
82,id_S50,29,30,50.0,3.3
82,id_S50,39,45,66.7,0.0
82,id_S50,49,31,54.8,0.0
82,id_S50,59,43,32.6,0.0
82,id_S50,69,36,38.9,2.8
82,id_S50,79,23,43.5,0.0
82,id_S50,89,12,0.0,0.0
82,id_S50,90,10,20.0,0.0
83,id_S50,9,82,75.6,1.2
83,id_S50,19,266,75.2,2.3
83,id_S50,29,283,75.6,1.4
83,id_S50,39,301,71.4,1.0
83,id_S50,49,362,73.5,1.9
83,id_S50,59,375,70.1,2.4
83,id_S50,69,252,72.2,1.6
83,id_S50,79,200,63.0,1.5
83,id_S50,89,121,71.1,0.0
83,id_S50,90,66,72.7,0.0
84,id_S50,9,41,46.3,0.0
84,id_S50,19,159,64.2,0.0
84,id_S50,29,139,51.1,0.7
84,id_S50,39,167,55.7,5.4
84,id_S50,49,166,53.0,3.0
84,id_S50,59,167,57.5,1.2
84,id_S50,69,133,56.4,3.0
84,id_S50,79,105,48.6,0.0
84,id_S50,89,65,33.8,0.0
84,id_S50,90,32,34.4,0.0
85,id_S50,9,39,41.0,2.6
85,id_S50,19,113,55.8,3.5
85,id_S50,29,107,38.3,8.4
85,id_S50,39,113,40.7,11.5
85,id_S50,49,134,57.5,9.7
85,id_S50,59,116,52.6,6.9
85,id_S50,69,60,50.0,5.0
85,id_S50,79,42,42.9,0.0
85,id_S50,89,39,53.8,5.1
85,id_S50,90,19,26.3,21.1
86,id_S50,9,15,46.7,0.0
86,id_S50,19,90,44.4,2.2
86,id_S50,29,86,39.5,1.2
86,id_S50,39,55,45.5,0.0
86,id_S50,49,70,38.6,1.4
86,id_S50,59,58,44.8,0.0
86,id_S50,69,42,40.5,0.0
86,id_S50,79,29,20.7,0.0
86,id_S50,89,15,20.0,0.0
86,id_S50,90,19,0.0,0.0
87,id_S50,9,15,60.0,0.0
87,id_S50,19,52,46.2,3.8
87,id_S50,29,48,35.4,4.2
87,id_S50,39,54,35.2,3.7
87,id_S50,49,59,37.3,1.7
87,id_S50,59,40,37.5,0.0
87,id_S50,69,32,31.2,6.2
87,id_S50,79,15,33.3,0.0
87,id_S50,89,9,44.4,0.0
87,id_S50,90,9,11.1,0.0
88,id_S50,9,5,20.0,20.0
88,id_S50,19,33,24.2,9.1
88,id_S50,29,26,34.6,3.8
88,id_S50,39,31,35.5,9.7
88,id_S50,49,21,23.8,28.6
88,id_S50,59,32,28.1,3.1
88,id_S50,69,20,45.0,5.0
88,id_S50,79,15,40.0,13.3
88,id_S50,89,15,13.3,6.7
88,id_S50,90,6,16.7,0.0
89,id_S50,9,11,27.3,9.1
89,id_S50,19,43,39.5,7.0
89,id_S50,29,72,31.9,2.8
89,id_S50,39,56,35.7,10.7
89,id_S50,49,68,38.2,8.8
89,id_S50,59,80,51.2,1.2
89,id_S50,69,45,26.7,4.4
89,id_S50,79,36,13.9,0.0
89,id_S50,89,37,24.3,2.7
89,id_S50,90,11,0.0,0.0
90,id_S50,9,1,100.0,0.0
90,id_S50,19,11,54.5,0.0
90,id_S50,29,11,27.3,0.0
90,id_S50,39,16,31.2,0.0
90,id_S50,49,27,37.0,7.4
90,id_S50,59,15,60.0,13.3
90,id_S50,69,5,60.0,0.0
90,id_S50,79,5,40.0,0.0
90,id_S50,89,2,50.0,0.0
90,id_S50,90,3,33.3,0.0
91,id_S50,9,110,52.7,2.7
91,id_S50,19,318,66.7,6.3
91,id_S50,29,407,56.3,4.7
91,id_S50,39,444,55.6,2.5
91,id_S50,49,462,61.9,5.0
91,id_S50,59,371,57.4,4.3
91,id_S50,69,253,51.8,5.9
91,id_S50,79,120,47.5,4.2
91,id_S50,89,90,18.9,2.2
91,id_S50,90,37,21.6,2.7
92,id_S50,9,170,75.9,2.4
92,id_S50,19,381,64.3,6.3
92,id_S50,29,463,62.6,7.3
92,id_S50,39,577,65.2,6.2
92,id_S50,49,544,68.2,5.5
92,id_S50,59,433,69.7,5.8
92,id_S50,69,329,63.5,7.3
92,id_S50,79,142,59.9,4.2
92,id_S50,89,90,53.3,4.4
92,id_S50,90,41,41.5,4.9
93,id_S50,9,155,67.7,3.2
93,id_S50,19,435,62.3,6.0
93,id_S50,29,618,60.0,3.9
93,id_S50,39,687,67.5,4.7
93,id_S50,49,605,62.6,4.5
93,id_S50,59,518,59.3,5.4
93,id_S50,69,437,63.6,5.0
93,id_S50,79,200,62.0,4.0
93,id_S50,89,112,49.1,3.6
93,id_S50,90,35,25.7,2.9
94,id_S50,9,153,63.4,5.2
94,id_S50,19,306,61.8,5.9
94,id_S50,29,533,64.5,6.9
94,id_S50,39,479,63.9,2.9
94,id_S50,49,467,59.7,4.9
94,id_S50,59,411,61.8,6.3
94,id_S50,69,291,54.6,7.2
94,id_S50,79,145,51.7,5.5
94,id_S50,89,80,32.5,6.2
94,id_S50,90,34,35.3,14.7
95,id_S50,9,101,60.4,9.9
95,id_S50,19,305,67.9,4.9
95,id_S50,29,409,64.1,6.6
95,id_S50,39,396,65.9,7.3
95,id_S50,49,405,67.2,7.9
95,id_S50,59,366,63.4,8.7
95,id_S50,69,301,59.5,9.6
95,id_S50,79,131,66.4,2.3
95,id_S50,89,69,55.1,7.2
95,id_S50,90,26,57.7,3.8
971,id_S50,9,2,50.0,0.0
971,id_S50,19,23,91.3,4.3
971,id_S50,29,6,100.0,0.0
971,id_S50,39,17,76.5,0.0
971,id_S50,49,21,81.0,0.0
971,id_S50,59,24,70.8,0.0
971,id_S50,69,8,62.5,12.5
971,id_S50,79,0,0.0,0.0
971,id_S50,89,1,100.0,0.0
971,id_S50,90,0,0.0,0.0
972,id_S50,9,2,0.0,0.0
972,id_S50,19,6,66.7,0.0
972,id_S50,29,16,75.0,0.0
972,id_S50,39,16,50.0,0.0
972,id_S50,49,10,60.0,0.0
972,id_S50,59,11,45.5,0.0
972,id_S50,69,8,25.0,0.0
972,id_S50,79,4,25.0,0.0
972,id_S50,89,1,100.0,0.0
972,id_S50,90,3,33.3,0.0
973,id_S50,9,0,0.0,0.0
973,id_S50,19,5,0.0,20.0
973,id_S50,29,7,42.9,0.0
973,id_S50,39,1,100.0,0.0
973,id_S50,49,7,71.4,0.0
973,id_S50,59,5,20.0,0.0
973,id_S50,69,0,0.0,0.0
973,id_S50,79,0,0.0,0.0
973,id_S50,89,0,0.0,0.0
973,id_S50,90,0,0.0,0.0
974,id_S50,9,28,7.1,28.6
974,id_S50,19,86,10.5,45.3
974,id_S50,29,73,2.7,52.1
974,id_S50,39,76,13.2,39.5
974,id_S50,49,85,10.6,36.5
974,id_S50,59,71,12.7,40.8
974,id_S50,69,34,17.6,26.5
974,id_S50,79,17,0.0,64.7
974,id_S50,89,5,0.0,20.0
974,id_S50,90,0,0.0,0.0
975,id_S50,9,0,0.0,0.0
975,id_S50,19,0,0.0,0.0
975,id_S50,29,0,0.0,0.0
975,id_S50,39,0,0.0,0.0
975,id_S50,49,0,0.0,0.0
975,id_S50,59,0,0.0,0.0
975,id_S50,69,0,0.0,0.0
975,id_S50,79,0,0.0,0.0
975,id_S50,89,0,0.0,0.0
975,id_S50,90,0,0.0,0.0
976,id_S50,9,0,0.0,0.0
976,id_S50,19,0,0.0,0.0
976,id_S50,29,4,0.0,25.0
976,id_S50,39,4,0.0,25.0
976,id_S50,49,8,0.0,62.5
976,id_S50,59,5,0.0,80.0
976,id_S50,69,192,0.0,48.4
976,id_S50,79,0,0.0,0.0
976,id_S50,89,0,0.0,0.0
976,id_S50,90,0,0.0,0.0
977,id_S50,9,0,0.0,0.0
977,id_S50,19,3,100.0,0.0
977,id_S50,29,2,100.0,0.0
977,id_S50,39,0,0.0,0.0
977,id_S50,49,1,100.0,0.0
977,id_S50,59,2,100.0,0.0
977,id_S50,69,2,100.0,0.0
977,id_S50,79,0,0.0,0.0
977,id_S50,89,0,0.0,0.0
977,id_S50,90,0,0.0,0.0
978,id_S50,9,0,0.0,0.0
978,id_S50,19,0,0.0,0.0
978,id_S50,29,0,0.0,0.0
978,id_S50,39,1,100.0,0.0
978,id_S50,49,0,0.0,0.0
978,id_S50,59,1,0.0,0.0
978,id_S50,69,2,100.0,0.0
978,id_S50,79,0,0.0,0.0
978,id_S50,89,0,0.0,0.0
978,id_S50,90,0,0.0,0.0
1,id_S50,0,1022,44.8,3.6
2,id_S50,0,819,58.5,3.2
3,id_S50,0,354,24.0,0.6
4,id_S50,0,286,41.6,1.4
5,id_S50,0,227,53.3,0.0
6,id_S50,0,3610,69.8,2.5
